peppermint,dittany,lavender,ginger_root_width(mm),powdered_dragon_claw(mg),fluxweed(mg),drops_of_tree_wood_oil,fire_seed,rose_petal,daisy_root_width,daisy_root_height,water(ml),dragon_blood(ml),porcupine_quills,drops_of_red_wine,gillyweed(mg),honey(mg),morning_dew,ginger_root_height(mm),leech_juice(ml)
0.0,1.0,0.0,0.16688918558077436849,0.8000000000000000444,1.0,0.24024585783003740702,1.0,1.0,0.05555555555555555247,0.14285714285714284921,0.5193850267379679364,0.0,1.0,0.05555555555555555247,56.0,2.5,0.0,0.29810159055926116478,0.2000000000000000111
1.0,1.0,1.0,0.36582109479305741084,0.25,0.42857142857142854764,0.120523784072688405766,1.0,1.0,0.11111111111111110494,1.0,0.81550802139037437133,0.44444444444444447528,0.16666666666666665741,0.22222222222222220989,35.0,2.5,1.0,0.4468958440225757056,0.4000000000000000222
1.0,0.0,1.0,0.8257676902536715824,0.2000000000000000111,0.57142857142857139685,0.48209513629075362307,1.0,0.0,0.33333333333333331483,1.0,0.71925133689839571005,0.22222222222222223764,0.55555555555555558023,0.0,44.0,2.5,0.0,0.5361723961005644412,0.9749999999999999778
1.0,1.0,1.0,0.6154873164218959136,0.75,1.0,0.056386958845537148155,0.0,0.0,0.61111111111111116045,0.8571428571428570953,0.1390374331550802145,0.0,0.16666666666666665741,0.61111111111111116045,15.0,3.9,1.0,0.29245767060030786189,0.008333333333333333218
0.0,1.0,0.0,0.53805073431241656756,1.0,1.0,0.5505077498663816238,0.0,1.0,0.11111111111111110494,1.0,0.84558823529411764053,0.44444444444444447528,0.22222222222222220989,0.05555555555555555247,31.0,3.3,0.0,0.22524371472550025475,0.9499999999999999556
1.0,0.0,1.0,0.52870493991989320204,0.9499999999999999556,0.0,0.2525387493319080634,0.0,0.0,0.66666666666666662966,0.6428571428571429047,0.11163101604278075074,0.22222222222222223764,0.11111111111111110494,0.11111111111111110494,50.0,4.3,1.0,0.10005130836326321664,0.28333333333333332593
1.0,1.0,1.0,0.62082777036048064634,0.10000000000000000555,0.8571428571428570953,0.47381079636557987822,0.0,1.0,0.27777777777777779011,0.3571428571428571508,0.024064171122994651442,0.22222222222222223764,0.55555555555555558023,0.05555555555555555247,57.0,4.0,1.0,0.5341200615700358867,0.19166666666666667962
1.0,0.0,1.0,0.7416555407209612927,0.8499999999999999778,0.8571428571428570953,0.1715660074826296233,0.0,1.0,0.44444444444444441977,0.7857142857142856984,0.32286096256684493344,0.7777777777777776791,0.61111111111111116045,0.7222222222222222099,44.0,2.5,1.0,0.53155464340687530456,0.14999999999999999445
0.0,0.0,0.0,0.2069425901201602247,0.14999999999999999445,0.0,0.7936932121859967548,0.0,1.0,0.22222222222222220989,0.071428571428571424606,0.8128342245989305104,0.66666666666666662966,0.16666666666666665741,0.05555555555555555247,64.0,3.3,1.0,0.31246793227296049134,0.41666666666666668517
0.0,1.0,0.0,0.40654205607476634476,0.2000000000000000111,0.7142857142857143016,0.2560128273650454367,0.0,0.0,0.44444444444444441977,0.28571428571428569843,0.52740641711229951927,0.0,0.7222222222222222099,0.0,5.0,2.5,1.0,0.3078501795792714102,0.5250000000000000222
1.0,0.0,1.0,0.68958611481975973234,0.75,0.57142857142857139685,0.53099946552645649334,1.0,1.0,0.55555555555555558023,0.5,0.709224598930481287,0.11111111111111111882,0.22222222222222220989,0.05555555555555555247,9.0,3.3,0.0,0.32939969214982040002,0.91666666666666662966
1.0,1.0,1.0,0.39319092122830440195,0.6999999999999999556,0.8571428571428570953,0.37814003206841262372,1.0,1.0,0.05555555555555555247,0.071428571428571424606,0.959224598930481287,0.11111111111111111882,0.38888888888888889506,0.7222222222222222099,36.0,3.9,0.0,0.30323242688558232905,0.8499999999999999778
1.0,0.0,0.0,0.0814419225634178956,0.8000000000000000444,0.28571428571428569843,0.32816675574559056594,1.0,1.0,0.38888888888888889506,0.28571428571428569843,0.006684491978609625497,0.0,0.33333333333333331483,0.66666666666666662966,52.0,2.6,0.0,0.07183170856849666053,0.79166666666666662966
1.0,0.0,1.0,0.55407209612817087674,0.2000000000000000111,0.8571428571428570953,0.19855692143238909408,0.0,1.0,0.66666666666666662966,0.7857142857142856984,0.37433155080213903476,0.0,0.38888888888888889506,0.16666666666666665741,54.0,4.1,1.0,0.0708055413032324249,0.24166666666666666852
1.0,0.0,1.0,0.7236315086782376671,0.75,0.0,0.6603420630678781267,0.0,1.0,0.16666666666666665741,0.57142857142857139685,0.24598930481283423632,0.55555555555555558023,0.33333333333333331483,0.38888888888888889506,59.0,3.0,0.0,0.63776295536172400436,0.31666666666666665186
1.0,0.0,1.0,0.9786381842456608471,0.25,1.0,0.6603420630678781267,0.0,0.0,0.44444444444444441977,0.7142857142857143016,0.915775401069518713,0.33333333333333331483,0.5,0.22222222222222220989,43.0,4.1,0.0,0.14109799897383273892,0.53333333333333332593
1.0,0.0,1.0,0.25767690253671560185,0.75,0.42857142857142854764,0.403794762159273124,0.0,0.0,0.83333333333333337034,0.92857142857142860315,0.5160427807486630547,0.33333333333333331483,0.5,0.16666666666666665741,50.0,3.0,1.0,0.25141097998973832572,0.15833333333333332593
1.0,1.0,1.0,0.9552736982643524888,0.9499999999999999556,0.7142857142857143016,0.10529128808123998373,1.0,1.0,0.0,0.8571428571428570953,0.23729946524064171598,0.66666666666666662966,0.44444444444444441977,0.7777777777777777901,21.0,3.1,0.0,0.5423293996921497717,0.375
1.0,1.0,0.0,0.80240320427236311307,0.4000000000000000222,0.8571428571428570953,0.5836451095670763811,0.0,0.0,0.27777777777777779011,0.28571428571428569843,0.68048128342245994826,0.66666666666666662966,0.44444444444444441977,0.11111111111111110494,32.0,4.9,1.0,0.5756798358132375615,0.26666666666666666297
1.0,1.0,1.0,0.77169559412550070565,0.5,0.42857142857142854764,0.41127739176910743657,1.0,1.0,0.16666666666666665741,0.14285714285714284921,0.6951871657754010725,0.44444444444444447528,0.11111111111111110494,0.33333333333333331483,7.0,3.5,1.0,0.27501282709081581457,0.24166666666666666852
1.0,0.0,1.0,0.42590120160213618128,0.8499999999999999778,1.0,0.8602351683591662468,0.0,0.0,0.16666666666666665741,1.0,0.42580213903743313608,0.11111111111111111882,0.05555555555555555247,0.66666666666666662966,46.0,3.4,0.0,0.05695228322216521616,0.8916666666666667185
1.0,1.0,1.0,0.89319092122830445746,1.0,0.42857142857142854764,0.9687332977017637514,1.0,1.0,0.55555555555555558023,0.6428571428571429047,0.73128342245989308434,0.66666666666666662966,0.38888888888888889506,0.0,46.0,2.8,0.0,0.52539763981528986303,0.041666666666666664354
1.0,0.0,1.0,0.6488651535380507429,0.9499999999999999556,0.14285714285714284921,0.94013896312132549937,0.0,0.0,0.27777777777777779011,0.42857142857142854764,0.108957219251336903665,0.88888888888888895057,0.88888888888888883955,0.27777777777777779011,8.0,3.5,0.0,0.55207798871216007264,0.6999999999999999556
1.0,0.0,0.0,0.6682242990654205794,0.5999999999999999778,0.14285714285714284921,0.7741849278460716244,0.0,0.0,0.22222222222222220989,0.28571428571428569843,0.4505347593582887944,0.0,0.55555555555555558023,0.55555555555555558023,27.0,2.6,0.0,0.070292457670600314024,0.54166666666666662966
0.0,0.0,0.0,0.35981308411214951715,1.0,0.42857142857142854764,0.2576162479957241902,1.0,1.0,0.16666666666666665741,0.28571428571428569843,0.8221925133689839127,0.44444444444444447528,1.0,1.0,62.0,4.3,1.0,0.072857875833760896156,0.75833333333333330373
